date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-21,822883,543309,Kyle Higashioka,Texas Rangers,San Diego Padres,1,runs,extra_trees,0.38380684507093876,0.6161931549290612,0.6161931549290612,0.33888718485832214,0.38380684507093876,0.2,0.8
2026-06-21,822883,553869,Elias Díaz,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.3037355373595205,-0.3037355373595205,0.3037355373595205,0.31719303131103516,0.3037355373595205,0.4,0.4
2026-06-21,822883,592518,Manny Machado,San Diego Padres,Texas Rangers,1,runs,extra_trees,0.4788809001990352,0.5211190998009648,0.5211190998009648,0.37080031633377075,0.4788809001990352,0.4,0.6
2026-06-21,822883,592626,Joc Pederson,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.3968823440620484,-0.3968823440620484,0.3968823440620484,0.40632084012031555,0.3968823440620484,0.4,0.4
2026-06-21,822883,593428,Xander Bogaerts,San Diego Padres,Texas Rangers,1,runs,extra_trees,0.43510963660068835,0.5648903633993116,0.5648903633993116,0.4137430489063263,0.43510963660068835,0.2,0.8
2026-06-21,822883,607043,Brandon Nimmo,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.5035778983896793,-0.5035778983896793,0.5035778983896793,0.5373035669326782,0.5035778983896793,0.2,0.2
2026-06-21,822883,657757,Gavin Sheets,San Diego Padres,Texas Rangers,0,runs,extra_trees,0.4671391299607492,-0.4671391299607492,0.4671391299607492,0.36216381192207336,0.4671391299607492,0.4,0.4
2026-06-21,822883,660710,Rodolfo Durán,San Diego Padres,Texas Rangers,0,runs,extra_trees,0.33953927417344054,-0.33953927417344054,0.33953927417344054,0.29459473490715027,0.33953927417344054,0.0,0.0
2026-06-21,822883,664034,Ty France,San Diego Padres,Texas Rangers,0,runs,extra_trees,0.44984100955421685,-0.44984100955421685,0.44984100955421685,0.3008219301700592,0.44984100955421685,0.4,0.4
2026-06-21,822883,665487,Fernando Tatis Jr.,San Diego Padres,Texas Rangers,0,runs,extra_trees,0.592328206850392,-0.592328206850392,0.592328206850392,0.5568128228187561,0.592328206850392,1.0,1.0
2026-06-21,822883,669394,Jake Burger,Texas Rangers,San Diego Padres,0,runs,extra_trees,0.5029244714104482,-0.5029244714104482,0.5029244714104482,0.4925656318664551,0.5029244714104482,0.4,0.4
2026-06-21,822883,670032,Nicky Lopez,Texas Rangers,San Diego Padres,2,runs,extra_trees,0.33667085195481616,1.6633291480451837,1.6633291480451837,0.29545021057128906,0.33667085195481616,0.0,2.0
