date,game_id,pitcher_id,pitcher_name,team,opponent,actual_strikeouts,predicted_strikeouts,residual,absolute_error,squared_error
2026-07-08,824253,605488,Jeffrey Springs,Athletics,Detroit Tigers,4.0,5.019336223602295,-1.019336223602295,1.019336223602295,1.0390463367477878
2026-07-08,823605,674444,Steven Cruz,Kansas City Royals,New York Mets,2.0,2.594268560409546,-0.5942685604095459,0.5942685604095459,0.3531551218912341
2026-07-08,823202,657277,Logan Webb,San Francisco Giants,Toronto Blue Jays,2.0,4.187877655029297,-2.187877655029297,2.187877655029297,4.786808633376495
2026-07-08,824815,607067,Colin Rea,Chicago Cubs,Baltimore Orioles,2.0,6.314734935760498,-4.314734935760498,4.314734935760498,18.61693756587215
2026-07-08,824815,665152,Dean Kremer,Baltimore Orioles,Chicago Cubs,4.0,4.184796333312988,-0.18479633331298828,0.18479633331298828,0.03414968480592506
2026-07-08,824253,675512,Troy Melton,Detroit Tigers,Athletics,9.0,6.666110992431641,2.3338890075683594,2.3338890075683594,5.447037899648421
2026-07-08,823360,656550,Grant Holmes,Atlanta Braves,Pittsburgh Pirates,5.0,4.078591346740723,0.9214086532592773,0.9214086532592773,0.8489939063010752
2026-07-08,823360,683003,Jared Jones,Pittsburgh Pirates,Atlanta Braves,8.0,4.399460315704346,3.6005396842956543,3.6005396842956543,12.96388601818785
2026-07-08,823848,669923,George Kirby,Seattle Mariners,Miami Marlins,7.0,4.613467693328857,2.3865323066711426,2.3865323066711426,5.6955364507850845
2026-07-08,823848,663969,Tyler Phillips,Miami Marlins,Seattle Mariners,3.0,5.843260765075684,-2.8432607650756836,2.8432607650756836,8.084131778218762
2026-07-08,822957,543037,Gerrit Cole,New York Yankees,Tampa Bay Rays,6.0,4.462323188781738,1.5376768112182617,1.5376768112182617,2.3644499757583617
2026-07-08,822957,663556,Shane McClanahan,Tampa Bay Rays,New York Yankees,5.0,7.519441604614258,-2.519441604614258,2.519441604614258,6.347585999061266
2026-07-08,822710,656492,Foster Griffin,Washington Nationals,Houston Astros,9.0,5.237782001495361,3.7622179985046387,3.7622179985046387,14.15428426827225
2026-07-08,823202,656302,Dylan Cease,Toronto Blue Jays,San Francisco Giants,11.0,5.486548900604248,5.513451099395752,5.513451099395752,30.398143025428226
2026-07-08,822710,681293,Spencer Arrighetti,Houston Astros,Washington Nationals,2.0,3.2107629776000977,-1.2107629776000977,1.2107629776000977,1.4659469879270546
2026-07-08,824496,660604,Alan Rangel,Philadelphia Phillies,Cincinnati Reds,5.0,7.540961265563965,-2.540961265563965,2.540961265563965,6.456484153096426
2026-07-08,823032,700241,Michael McGreevy,St. Louis Cardinals,Milwaukee Brewers,6.0,3.792940616607666,2.207059383392334,2.207059383392334,4.8711111218201495
2026-07-08,823605,681035,Christian Scott,New York Mets,Kansas City Royals,5.0,4.9731221199035645,0.026877880096435547,0.026877880096435547,0.0007224204384783661
2026-07-08,824496,695505,Chase Burns,Cincinnati Reds,Philadelphia Phillies,2.0,6.109710216522217,-4.109710216522217,4.109710216522217,16.889718063787086
2026-07-08,823684,677944,Slade Cecconi,Cleveland Guardians,Minnesota Twins,4.0,5.0323052406311035,-1.0323052406311035,1.0323052406311035,1.0656541098344405
2026-07-08,823684,687570,Connor Prielipp,Minnesota Twins,Cleveland Guardians,6.0,5.291774272918701,0.7082257270812988,0.7082257270812988,0.5015836804998344
2026-07-08,824578,687562,Jake Bennett,Boston Red Sox,Chicago White Sox,4.0,3.789461135864258,0.2105388641357422,0.2105388641357422,0.04432661331156851
2026-07-08,823032,690986,Kyle Harrison,Milwaukee Brewers,St. Louis Cardinals,2.0,4.912940979003906,-2.9129409790039062,2.9129409790039062,8.485225147160236
