actual_ks,predicted_ks
7,4.6435933
1,1.8214747
7,3.9392786
2,4.660492
6,2.7180173
9,3.4123173
7,3.5669644
3,5.0570617
5,7.207873
4,4.383561
10,8.561647
10,8.741514
5,10.5286045
5,5.3750124
5,5.753838
5,2.8091822
1,5.8951554
11,2.6766543
4,4.280746
3,1.603264
6,5.315175
6,4.7371397
5,4.446641
5,6.968275
5,4.8009615
2,4.4714165
6,4.044239
4,8.212764
2,5.5144696
9,5.276033
3,4.5396237
7,2.9347358
6,3.0914931
2,4.2143564
5,6.687062
1,1.4301817
3,3.0462081
5,2.7245047
6,8.072737
5,4.2907033
8,2.8136365
2,1.7100408
7,5.1223607
8,6.0849624
5,7.348001
5,5.608079
7,9.488079
7,6.010392
3,6.773971
3,2.5323336
4,4.4450827
0,1.8683441
4,4.93169
5,4.611301
6,4.153118
4,4.90783
