actual_ks,predicted_ks
7,4.742635
1,1.7636633
7,3.8828244
2,4.5565577
6,2.9132519
9,3.3703113
7,3.5414586
3,4.957069
5,7.1449347
4,4.3802648
10,8.275682
10,9.0451
5,10.497045
5,4.870941
5,5.551185
5,2.8215134
1,5.5987663
11,2.5513391
4,3.8365638
3,1.511162
6,5.286597
6,4.900886
5,4.4462376
5,7.4182196
5,5.1200786
2,4.461941
6,3.9733615
4,8.171938
2,5.3667336
9,5.689368
3,4.493322
7,3.1765769
6,3.1272802
2,4.4016256
5,6.8013916
1,1.2442962
3,3.2472646
5,2.8842404
6,7.7453637
5,4.464219
8,2.9616072
2,1.9529116
7,5.0824304
8,6.5463004
5,7.6229815
5,5.761814
7,9.102963
7,6.024454
3,6.7139525
3,2.6995754
4,4.323807
0,1.4904096
4,5.0118203
5,4.783373
6,4.312048
4,4.998243
